t,x_ref,y_ref,x_pinn,y_pinn,abs_err_x,abs_err_y,rel_err_x,rel_err_y
0.0,10.0,5.0,9.999946,4.9999976,5.435943603515625e-05,2.384185791015625e-06,5.435943603515081e-06,4.768371582030296e-07
0.007503751875937969,10.037694871251778,4.971992618269434,10.037699,4.9717383,3.874475760667906e-06,0.0002542797989750767,3.8599258199849453e-07,5.1142432923307696e-05
0.015007503751875938,10.075742589762227,4.944247496206355,10.075605,4.9438562,0.00013719730617189896,0.00039125688750729637,1.361659500028206e-05,7.913375853604065e-05
0.022511255627813906,10.114144102291451,4.9167629692353545,10.11376,4.9163327,0.0003841077846153951,0.00043024752514941866,3.79772900930227e-05,8.750625723497963e-05
0.030015007503751877,10.152900374657188,4.889537383568838,10.152258,4.8891487,0.0006424553456643167,0.0003886714106347,6.327801140134264e-05,7.949042621920442e-05
0.03751875937968985,10.19201238765228,4.862569098000998,10.191136,4.8622813,0.0008760274838230941,0.0002877755217500777,8.595235665964494e-05,5.918178558497462e-05
0.04502251125562781,10.231481136675274,4.835856484070842,10.230429,4.8357077,0.0010524409965633197,0.00014881958109569382,0.00010286301489533978,3.077419306918434e-05
0.05252626313156578,10.271307631730417,4.809397926062187,10.270161,4.8094063,0.0011469566815893728,8.35445539149049e-06,0.00011166608213019049,1.7371104491512036e-06
0.060030015007503754,10.311492897427666,4.783191821003665,10.3103285,4.78336,0.0011644138461228692,0.00016818342138424924,0.00011292388577537926,3.5161337382644186e-05
0.06753376688344172,10.352037972982673,4.757236578668722,10.350922,4.757552,0.0011163421232982529,0.0003155682428994666,0.0001078379084593427,6.633435980762382e-05
0.0750375187593797,10.392943912216802,4.731530621575615,10.391931,4.7319684,0.001013332077642204,0.00043778128693361396,9.750192882797574e-05,9.252424256481697e-05
0.08254127063531766,10.434211783557116,4.706072384987416,10.433351,4.7066045,0.000861220507799132,0.0005320957559922235,8.253814717046616e-05,0.00011306578234740289
0.09004502251125562,10.475842670036378,4.6808603169120095,10.475154,4.681452,0.0006887470017105102,0.0005914805733420181,6.574621473463315e-05,0.00012636150905953435
0.0975487743871936,10.517837669293064,4.655892878102093,10.517326,4.6565113,0.0005113143125949904,0.0006184286606023548,4.8614014464943606e-05,0.000132827081033341
0.10505252626313157,10.560197893571345,4.6311685420551765,10.559856,4.63178,0.00034147877642354274,0.0006116054973137608,3.233639936154889e-05,0.00013206288904402865
0.11255627813906954,10.6029244697211,4.606685795013584,10.602734,4.607262,0.00019085766055226827,0.0005763395384175141,1.8000473463456694e-05,0.0001251093658354638
0.12006003001500751,10.646018533915996,4.58244313768287,10.645946,4.582958,7.298490476514985e-05,0.000515083752676837,6.8556056456813695e-06,0.0001124037412359859
0.12756378189094547,10.689481226536861,4.558439087098201,10.689475,4.558875,6.167027583714457e-06,0.0004359968251392843,5.769248715647777e-07,9.564607902147803e-05
0.13506753376688344,10.733313720397453,4.534672167446922,10.733334,4.535013,1.9867249031690903e-05,0.00034103140561736467,1.8509893169276871e-06,7.520530548282049e-05
0.14257128564282143,10.777517201275224,4.511140916158354,10.777509,4.511379,8.46561848533156e-06,0.00023784894784739663,7.854887472904336e-07,5.27247878680531e-05
0.1500750375187594,10.82209286620348,4.487843884449755,10.8220005,4.4879804,9.236266344103683e-05,0.0001364813034188117,8.534639702591115e-06,3.0411330459084133e-05
0.15757878939469736,10.86704192347137,4.464779637326329,10.866812,4.4648137,0.00023017115203494143,3.407193270454911e-05,2.1180662930708037e-05,7.631268611712488e-06
0.16508254127063532,10.912365592623889,4.441946753581217,10.911943,4.441886,0.00042215695494363104,6.080540006436763e-05,3.868610810005719e-05,1.3688907913029573e-05
0.17258629314657328,10.958065104461875,4.419343825795504,10.957408,4.4191985,0.0006571531068946257,0.0001453127644985841,5.996981224604952e-05,3.2881072445725396e-05
0.18009004502251125,11.004141701042014,4.396969460338217,11.003201,4.3967514,0.0009411700361550146,0.00021805652962303412,8.552870925551666e-05,4.959245944051009e-05
0.18759379689844924,11.050596635676836,4.374822277366322,11.049336,4.3745437,0.0012602022661916124,0.00027861052672228936,0.00011403929649580521,6.368499313987024e-05
0.1950975487743872,11.097431172934716,4.3529009108247285,11.09582,4.352581,0.0016107459937977353,0.0003198866548066448,0.0001451458421950842,7.34881545341595e-05
0.20260130065032517,11.144646588639876,4.331204008446288,11.142656,4.330855,0.0019902623459309154,0.00034911571557483256,0.00017858460832302032,8.06047729208647e-05
0.21010505252626313,11.192244169872385,4.30973023175179,11.1898575,4.3093686,0.002386686962228879,0.00036162136971018555,0.00021324471893252833,8.390812191581472e-05
0.2176088044022011,11.240225214968152,4.28847825604997,11.237433,4.2881207,0.002791781435437457,0.0003575094374212995,0.000248374154613869,8.336510437399553e-05
0.2251125562781391,11.288591033518937,4.267446770437504,11.28538,4.2671075,0.0032106700545817546,0.00033928371265012913,0.0002844172532292211,7.95050836955761e-05
0.23261630815407705,11.337342946372342,4.246634477799004,11.333711,4.246323,0.00363227590115045,0.0003113691259084561,0.00032038158485029906,7.332138603785905e-05
0.24012006003001501,11.386482285631814,4.226040094807033,11.382445,4.2257724,0.004036950243630599,0.00026771397817526577,0.00035453884196740243,6.334866025151297e-05
0.24762381190595298,11.436010394656652,4.205662351922086,11.431578,4.205445,0.004432712161534624,0.0002175391474281696,0.000387610015080554,5.1725300137015844e-05
0.25512756378189094,11.485928628061993,4.185499993392607,11.481111,4.1853414,0.004818055247051589,0.00015863520779291207,0.00041947459392006637,3.790113679209219e-05
0.26263131565782893,11.53623835171882,4.1655517772549775,11.531057,4.165458,0.0051809939307343456,9.357489291694776e-05,0.00044910600602855646,2.24639850662448e-05
0.27013506753376687,11.586940942753964,4.145816475333522,11.581416,4.1457944,0.005524812688046055,2.2083701441744097e-05,0.0004768137436223482,5.3267436156739635e-06
0.27763881940970486,11.638037789550104,4.126292873240503,11.632202,4.1263423,0.005835641112604151,4.9423359838485226e-05,0.0005014282663563373,1.1977666480968807e-05
0.28514257128564285,11.689530291745758,4.106979770376131,11.6834135,4.1071033,0.006116786191558532,0.00012357740218948976,0.0005232704855452755,3.0089605768411672e-05
0.2926463231615808,11.741419860235295,4.087875979928551,11.735051,4.0880723,0.006368705144963016,0.0001963200287242728,0.0005424135428911275,4.802494735362693e-05
0.3001500750375188,11.793707917168925,4.068980328873856,11.787117,4.0692496,0.006590912774393942,0.00026930110050926714,0.0005588499241022012,6.618392784998634e-05
0.3076538269134567,11.846395874183816,4.050291662332014,11.839625,4.050631,0.006770515602273264,0.00033938396315225106,0.0005715253545618288,8.379247507246479e-05
0.3151575787893947,11.899485148542297,4.031808840067157,11.892569,4.032212,0.00691656028546106,0.00040294048093869606,0.0005812487010253352,9.994037339624575e-05
0.3226613306653327,11.95297719126298,4.0135307309734936,11.945946,4.0139956,0.007031451516885667,0.0004649164569263675,0.0005882594272851716,0.00011583727348550408
0.33016508254127064,12.00687345980203,3.9954562186989233,11.999763,3.9959753,0.007110924706815069,0.0005190372672632115,0.0005922378319902543,0.00012990688393329472
0.33766883441720863,12.06117541798801,3.9775842016582685,12.054023,3.9781513,0.007152628986546006,0.0005671197528642757,0.0005930291815404655,0.00014257894342694215
0.34517258629314657,12.115884536021886,3.959913593033272,12.108725,3.960523,0.007159941905674927,0.0006092970576703216,0.0005909549471511572,0.000153866250703579
0.35267633816908456,12.17100229047701,3.9424433207725977,12.16387,3.9430861,0.007132432688923274,0.0006428265357518725,0.0005860185150489485,0.00016305282877871158
0.3601800900450225,12.226530164299138,3.925172327591831,12.219458,3.9258418,0.007072537956364755,0.0006694807272609182,0.0005784583083936305,0.000170560849661214
0.3676838419209605,12.282469646806428,3.9080995709734783,12.275472,3.9087892,0.006997959489533301,0.0006895868939533756,0.0005697518244103518,0.0001764506971815532
0.3751875937968985,12.338822233689424,3.891224023166967,12.331946,3.8919249,0.006875860703583925,0.0007008349262949132,0.0005572542154639196,0.00018010654799677702
0.3826913456728364,12.395589427011078,3.874544671188646,12.388855,3.8752491,0.006734446542328243,0.0007044762265149274,0.0005432937725133707,0.00018182168133284779
0.3901950975487744,12.452772735206734,3.858060516821786,12.446207,3.858761,0.006565688697945049,0.0007005553370276196,0.0005272471310250345,0.00018158225719189737
0.39769884942471234,12.510373673084136,3.841770576616577,12.504001,3.8424613,0.006373009326811285,0.0006907709633789949,0.0005094179832951114,0.00017980536567781532
0.40520260130065033,12.568393761823424,3.8256738818901326,12.56223,3.826347,0.006163651654967239,0.0006732307655070713,0.0004904088598567686,0.00017597703993898074
0.4127063531765883,12.626834528977135,3.809769478726485,12.620897,3.810417,0.00593723588631434,0.0006474581479047892,0.0004702077842778882,0.00016994680426728838
0.42021010505252626,12.685697508470206,3.7940564279765896,12.680009,3.7946713,0.005688620225576813,0.0006148690967746617,0.00044842786309369964,0.00016206113652938363
0.42771385692846425,12.744984240599967,3.7785338052583226,12.73955,3.7791114,0.005434603759146839,0.0005775800871363757,0.0004264111792177924,0.00015285825584845762
0.4352176088044022,12.80469627203615,3.7632007009564807,12.799537,3.7637348,0.005159567019060063,0.0005341165484020749,0.00040294333496433704,0.00014193145432455363
0.4427213606803402,12.864835155820884,3.7480562202227823,12.859951,3.7485404,0.004884136533775063,0.0004841812359579478,0.00037965014511396857,0.00012918195659536804
0.4502251125562782,12.925402451368694,3.7330994829758666,12.920809,3.73353,0.004593659254435778,0.0004305615797974838,0.00035539777362591845,0.00011533621907502535
0.4577288644322161,12.9863997244665,3.7183296239012944,12.9821005,3.7187014,0.004299237711128612,0.0003717387085688806,0.00033105693666801863,9.997465156915004e-05
0.4652326163081541,13.047828547273623,3.7037457924515476,13.043821,3.704055,0.004007212434755658,0.00030927842552763707,0.00030711718967158473,8.350422595359575e-05
0.47273636818409204,13.109690498321783,3.6893471528460293,13.105974,3.6895883,0.0037163009340872577,0.0002411554883212652,0.0002834773967061016,6.53653555304949e-05
0.48024012006003003,13.171987162515093,3.6751328840710635,13.168561,3.6753051,0.003426180764604325,0.00017224402647064707,0.00026011115273132877,4.686742817304607e-05
0.487743871935968,13.23472011952288,3.661102181945609,13.231595,3.6612008,0.003125080155204074,9.857984943506537e-05,0.0002361274078319156,2.6926276442426536e-05
0.49524762381190596,13.297890929815322,3.647254261195754,13.295051,3.6472778,0.002840308782607437,2.357083549586747e-05,0.00021359092186859054,6.462624705559546e-06
0.5027513756878439,13.361501185600675,3.6335883464528544,13.358945,3.6335347,0.00255629271737412,5.367657675581228e-05,0.0001913177779850647,1.4772332922136631e-05
0.5102551275637819,13.42555248165179,3.620103677922154,13.423265,3.619971,0.0022870244984698473,0.00013264101114307536,0.00017034863195352813,3.664011391496148e-05
0.5177588794397199,13.490046413103201,3.6067995117893212,13.488016,3.6065865,0.0020302845631618993,0.00021305549049310812,0.00015050241496498376,5.907051107128295e-05
0.5252626313156579,13.554984575451137,3.5936751202204507,13.553209,3.5933814,0.001775270641566351,0.00029371534374167396,0.0001309681048830803,8.173118991445574e-05
0.5327663831915959,13.620368564553504,3.580729791362062,13.618828,3.5803542,0.001540744729284782,0.0003755776474623218,0.00011312063414307297,0.00010488857561054675
0.5402701350675337,13.686199976629903,3.5679628293411016,13.684882,3.5675056,0.0013178126284376646,0.0004572312728643446,9.628769349328674e-05,0.00012814911329910174
0.5477738869434717,13.752480408261617,3.5553735542649387,13.751371,3.5548346,0.0011090245946245858,0.0005389500016330651,8.064178691418266e-05,0.00015158744739674464
0.5552776388194097,13.81921145639162,3.542961302221371,13.818298,3.542342,0.0009131165478706293,0.000619354665829075,6.607587927516886e-05,0.00017481270976360262
0.5627813906953477,13.88639471832457,3.530725425278619,13.885658,3.5300252,0.0007364541644143685,0.0007001815194636052,5.3034223738612734e-05,0.0001983109517524019
0.5702851425712857,13.95403179172681,3.5186652914853305,13.953452,3.517886,0.0005796814362835079,0.0007793680997103536,4.154221840222214e-05,0.00022149537826064106
0.5777888944472236,14.022124274626377,3.5067802848705782,14.02169,3.5059228,0.00043390597403281106,0.0008574905285372303,3.094438228720817e-05,0.0002445235968265495
0.5852926463231616,14.090673765412983,3.4950698054438596,14.09036,3.4941354,0.00031407760780766125,0.000934425652599824,2.2289750869016283e-05,0.0002673553618712026
0.5927963981990996,14.15968186283804,3.4835332691950986,14.159465,3.4825234,0.00021702671743462076,0.0010098278804013816,1.5327089940077688e-05,0.00028988610194454135
0.6003001500750376,14.229150166014639,3.4721701080946437,14.229019,3.4710875,0.00013100097557661172,0.0010826523451319403,9.206521404875569e-06,0.0003118085552915882
0.6078039019509756,14.299080274417557,3.4609797700932696,14.299006,3.459826,7.381232038916608e-05,0.0011537775090411095,5.1620327302601634e-06,0.0003333673080122289
0.6153076538269134,14.369473787883262,3.449961719122176,14.369438,3.4487393,3.561649654315602e-05,0.001222428884749327,2.4786221867906084e-06,0.0003543311445960082
0.6228114057028514,14.440332306609909,3.439115435092988,14.440313,3.4378262,1.896737651030378e-05,0.001289278476777067,1.3135000017707592e-06,0.0003748866535914437
0.6303151575787894,14.511657422811322,3.428440415785165,14.511647,3.4270875,1.0198385052007097e-05,0.0013528703902676575,7.02771899505789e-07,0.000394602275728171
0.6378189094547274,14.58345070766253,3.4179361794414187,14.583408,3.4165208,4.235194963975175e-05,0.0014153454723024872,2.9041103157770482e-06,0.0004140935927403355
0.6453226613306654,14.655713752622425,3.407602255418334,14.655628,3.4061284,8.554827672213605e-05,0.0014738488936756333,5.837196206620957e-06,0.00043251787714709795
0.6528264132066033,14.7284481446228,3.3974381902235278,14.728294,3.3959079,0.00015377206420552625,0.0015303113477953545,1.0440479723022032e-05,0.00045043096065692373
0.6603301650825413,14.801655463753768,3.387443548055356,14.80142,3.38586,0.00023525196177587304,0.0015835817772797967,1.5893625030790723e-05,0.0004674858059814525
0.6678339169584793,14.87533728326376,3.3776179108029134,14.874994,3.375985,0.0003430053096575847,0.0016330036526448488,2.30586576375298e-05,0.0004834779112881286
0.6753376688344173,14.94949516955953,3.367960878046035,14.949033,3.3662798,0.0004623860512289468,0.0016810375766747043,3.0929877295819054e-05,0.0004991262183691042
0.6828414207103553,15.024130682206147,3.3584720670552963,15.0235195,3.356747,0.0006111662149361763,0.0017251550527328519,4.067897357016278e-05,0.0005136725922645388
0.6903451725862931,15.099245373927003,3.34915111279201,15.098463,3.347384,0.000782315455323257,0.0017671368093439277,5.181155984616872e-05,0.0005276372280109606
0.6978489244622311,15.174840790603815,3.3399976679082304,15.173873,3.3381903,0.0009678429109438724,0.0018073507542997191,6.377944416676134e-05,0.0005411233581582359
0.7053526763381691,15.25091847127661,3.33101140274675,15.249749,3.329168,0.001169287621824111,0.0018433214631805583,7.666998050158462e-05,0.0005533819132711473
0.7128564282141071,15.32747994814374,3.322192005341102,15.326092,3.3203173,0.0013881817863179435,0.0018747369695200078,9.056816848003582e-05,0.0005643072304386444
0.720360180090045,15.404526746561876,3.313539181415558,15.402903,3.3116333,0.0016241434124619758,0.0019058329505923233,0.00010543286653219396,0.0005751653583216626
0.727863931965983,15.482060385046012,3.3050526543851304,15.480186,3.3031192,0.0018739226436679246,0.0019334717984604843,0.00012103832416761592,0.0005850048397548453
0.735367683841921,15.560082375269458,3.2967321653555697,15.557933,3.2947757,0.002149521570727231,0.001956440944558935,0.0001381433284789965,0.0005934485564578247
0.742871435717859,15.638594222063842,3.288577473123367,15.636164,3.2865977,0.002430510515990747,0.001979744394118743,0.00015541745514193887,0.0006020063113300641
0.750375187593797,15.71759742341912,3.280588354175752,15.714871,3.2785904,0.002726016863944025,0.001997913425630049,0.00017343724937770094,0.0006090107047677476
0.7578789394697348,15.797093456588259,3.2727646063377414,15.794059,3.2707503,0.003034656844606687,0.0020143221427950664,0.0001921022277260046,0.0006154803003227596
0.7653826913456728,15.87708377451418,3.2651060493079087,15.873724,3.263078,0.0033597907495312995,0.002028074988450701,0.00021161258561375158,0.0006211360237073962
0.7728864432216108,15.957569846398762,3.257612514078962,15.953872,3.2555733,0.0036981194090159875,0.0020392413738838933,0.00023174702944197558,0.0006259926142443096
0.7803901950975488,16.038553126118977,3.250283851587402,16.034508,3.2482357,0.004045374654133127,0.0020481490727535245,0.00025222815439286314,0.0006301446785186473
0.7878939469734868,16.120035051065813,3.2431199330246554,16.115635,3.2410667,0.004400132852921956,0.0020532387650118444,0.0002729605015735223,0.0006331060236481244
0.7953976988494247,16.20201704214429,3.2361206498370745,16.197247,3.2340634,0.004770490630619406,0.0020572629199602233,0.00029443807016189577,0.0006357188567932911
0.8029014507253627,16.284500503773444,3.2292859137259358,16.279362,3.2272272,0.0051387789199282,0.0020587027274006076,0.0003155625755138837,0.0006375102057856028
0.8104052026013007,16.367486823886335,3.2226156566474424,16.361967,3.220555,0.005519737094342503,0.0020605895850644984,0.0003372379128044746,0.0006394152466842836
0.8179089544772387,16.45097737393004,3.216109830812723,16.445059,3.2140532,0.005918551298204733,0.0020566768210237285,0.0003597689768623435,0.0006394920973527074
0.8254127063531767,16.534973508865672,3.209768408687831,16.528666,3.2077162,0.006307966263133125,0.002052182110072298,0.00038149237189588224,0.0006393551960063688
0.8329164582291145,16.619476567168352,3.2035913829937464,16.612778,3.2015452,0.006698857207414477,0.0020461444988733035,0.0004030726948794293,0.0006387033345559036
0.8404202101050525,16.70448787082723,3.197578766706373,16.69738,3.195541,0.007107804909260551,0.002037861707593791,0.0004255027130567241,0.0006373139979573445
0.8479239619809905,16.790008725345476,3.1917305930565414,16.782494,3.1897018,0.0075151340368826425,0.0020287974785384577,0.0004475956004440708,0.0006356418310967018
0.8554277138569285,16.87604041974029,3.1860469155300075,16.868124,3.18403,0.007916411561577519,0.002016859530251658,0.0004690917635108911,0.0006330288234049795
0.8629314657328665,16.962584226542877,3.1805278078674526,16.954268,3.1785233,0.008316724711821877,0.002004505789205524,0.0004902982116844828,0.0006302431263913134
0.8704352176088044,17.049641401798482,3.175173364064483,17.040916,3.1731844,0.008724958927388116,0.001988969228057247,0.0005117385592911797,0.0006264127970356165
0.8779389694847424,17.13721318506637,3.169983698371631,17.12808,3.1680098,0.009132817024376294,0.001973940376025496,0.000532923114496483,0.0006226973271310052
0.8854427213606804,17.22530077651925,3.1649589516497874,17.21576,3.163002,0.0095414991755014,0.0019569374896311054,0.0005539235163026811,0.0006183137031241434
0.8929464732366184,17.31390534591524,3.16009928847694,17.30397,3.158159,0.00993500900117894,0.0019402709140736718,0.0005738167561094049,0.000613990491105171
0.9004502251125563,17.403028068018564,3.155404887518125,17.392698,3.1534839,0.010329780054696869,0.001921019872861418,0.000593562224592354,0.000608802971834078
0.9079539769884942,17.492670088400654,3.1508759513067903,17.481937,3.1489754,0.010732679953388669,0.0019005789923371985,0.0006135529852875273,0.0006031906751353863
0.9154577288644322,17.58283252316312,3.1465127063228526,17.571703,3.144633,0.011129566009799419,0.0018796515895762589,0.0006329791286550114,0.0005973761319312457
0.9229614807403702,17.673516458937733,3.142315402992695,17.662004,3.1404574,0.011511988112538063,0.001858011253803582,0.0006513694170191946,0.0005912873201822605
0.9304652326163082,17.764722952886423,3.1382843156891687,17.752834,3.1364462,0.011888632818063627,0.0018380781250817435,0.000669227032112611,0.0005856952207587078
0.9379689844922462,17.856453032701282,3.134419742731591,17.844196,3.1326048,0.012256713121203688,0.0018149053139886462,0.0006864024506298515,0.0005790243371828718
0.9454727363681841,17.948707696604572,3.1307220063857484,17.936087,3.1289294,0.012621041941486055,0.0017926297835755278,0.0007031727383845538,0.0005725930887247477
0.9529764882441221,18.041487913348714,3.1271914528638924,18.028502,3.1254208,0.012986402728596858,0.0017706440717781824,0.0007198077448472324,0.0005662090404334069
0.9604802401200601,18.134794622216297,3.1238284523247435,18.121466,3.1220822,0.013328939232899017,0.0017462188957884095,0.0007349925659797366,0.0005589996129551607
0.967983991995998,18.228628733020074,3.120633398873489,18.214958,3.1189094,0.013670542102104832,0.0017240398952176328,0.000749949011652243,0.0005524647322685958
0.975487743871936,18.32299112610295,3.117606710561784,18.308996,3.1159062,0.013994925541425118,0.0017004720058757528,0.0007637904447537048,0.0005454414760253024
0.9829914957478739,18.417882652338,3.11474882938775,18.403566,3.113071,0.014316291864368225,0.0016778645745176846,0.0007773038917994252,0.0005386837483287392
0.9904952476238119,18.513304133128475,3.1120602212959767,18.498684,3.1104064,0.01462020368511574,0.0016538225227833436,0.0007897133639668865,0.0005314236888687518
0.9979989994997499,18.609256354111015,3.109541378012972,18.594334,3.1079109,0.014922705429373906,0.0016305065072348413,0.0008018969240582521,0.0005243559448230358
1.0055027513756878,18.70574003108757,3.107192826774751,18.690533,3.1055846,0.015207346761396678,0.0016082053453074785,0.0008129775532067895,0.0005175750057894763
1.0130065032516258,18.802755876065113,3.1050151109674724,18.787285,3.1034293,0.015471024990894477,0.0015857934931071682,0.0008228062467474478,0.0005107200565644107
1.0205102551275638,18.90030456423665,3.1030088000958567,18.884565,3.101445,0.015739210843094043,0.0015638404553537377,0.000832749059127603,0.0005039755141219466
1.0280140070035018,18.998386724819735,3.1011744924834974,18.982399,3.099631,0.015987738003328644,0.0015434213927991713,0.0008415313486824236,0.0004976893098210232
1.0355177588794398,19.097002941056484,3.0995128152728566,19.080786,3.09799,0.016217189713710667,0.0015227792621144154,0.0008492007758371666,0.0004912963271551664
1.0430215107553777,19.196153750213572,3.09802442442527,19.179724,3.096521,0.016430010589548516,0.001503523698951792,0.0008559011770451602,0.0004853169287812289
1.0505252626313157,19.295839643582227,3.096710004720943,19.279188,3.0952258,0.016651487454296898,0.0014841937163043717,0.0008629573919492175,0.0004792808219178531
1.0580290145072537,19.396061066478232,3.095570269758952,19.379221,3.0941055,0.016840103953818186,0.0014647876575115681,0.0008682228776296072,0.00047318830776377625
1.0655327663831917,19.49681841824193,3.094605961957246,19.479794,3.0931578,0.01702486965794492,0.001448193707734191,0.0008732127105422987,0.00046797354026222574
1.0730365182591295,19.598112052238214,3.0938178525526436,19.580914,3.0923853,0.0171985085370423,0.0014325604994209762,0.0008775594552781047,0.00046303970294777946
1.0805402701350675,19.69994227585655,3.0932067416008358,19.682579,3.0917902,0.01736323532920636,0.0014165423210505956,0.0008813850866195257,0.0004579526812737485
1.0880440220110055,19.802309350510942,3.092773457976384,19.784822,3.0913713,0.017486886521684397,0.0014021601400804329,0.0008830730907267801,0.0004533665847602751
1.0955477738869435,19.905213491639962,3.092518859372721,19.887602,3.0911288,0.017611639222970155,0.0013900332313636632,0.0008847751987370558,0.0004494825398235937
1.1030515257628815,20.008654868027698,3.0924438325047467,19.990923,3.0910656,0.017731940171252347,0.0013781872868512401,0.000886213505515843,0.0004456628354457523
1.1105552776388194,20.112633561451084,3.0925493050431427,20.094807,3.0911815,0.017826890308505483,0.0013677883958038706,0.0008863528614508515,0.0004422850732154606
1.1180590295147574,20.217149615687926,3.092836230795449,20.199236,3.0914776,0.017913699550231144,0.0013585982728661072,0.000886064548700265,0.0004392726195257513
1.1255627813906954,20.32220303328372,3.0933055909544973,20.304214,3.0919535,0.017988555744658186,0.0013520749480275818,0.0008851676029018917,0.00043709711448519916
1.1330665332666334,20.42779375007511,3.0939584017613155,20.409748,3.0926142,0.018045672682532654,0.001344227872155379,0.0008833882358179488,0.00043446863131375917
1.1405702851425714,20.533921635189916,3.0947957145051275,20.515821,3.0934563,0.0181001782807364,0.0013394461945805958,0.0008814769337444252,0.0004328060131084764
1.1480740370185092,20.640586491047124,3.0958186155233545,20.622446,3.0944817,0.018140430866459667,0.0013369089040917714,0.0008788718709290175,0.0004318434217649836
1.1555777888944472,20.74778805335689,3.0970282262016138,20.729633,3.0956936,0.018154722058060457,0.001334637944777839,0.0008750196411960281,0.00043094148561063976
1.1630815407703852,20.85552599112053,3.0984257029737203,20.837358,3.0970907,0.018167516389084426,0.0013349818433492366,0.0008711128358411376,0.0004308581103195582
1.1705852926463232,20.963799906630534,3.1000122373216836,20.945644,3.098675,0.01815552796842468,0.0013372247331826514,0.0008660418459098865,0.00043136111434758127
1.1780890445222612,21.072609335470553,3.1017890557757113,21.054441,3.1004486,0.018167883444185406,0.0013404473772737902,0.00086215632601338,0.000432152977900727
1.1855927963981991,21.18195374651541,3.1037574199142077,21.163824,3.102412,0.01812966509451286,0.0013454345168688597,0.0008559014579802144,0.0004334857190307147
